Date,Actual,Predicted,Type
2024-05-13 00:00:00,959.75,963.1703994989394,Train
2024-05-14 00:00:00,964.65,960.3289063006639,Train
2024-05-15 00:00:00,947.3,957.9024572193622,Train
2024-05-16 00:00:00,936.4,954.2313609540463,Train
2024-05-17 00:00:00,945.7,948.584665042162,Train
2024-05-18 00:00:00,953.9500000000002,943.607693529129,Train
2024-05-21 00:00:00,951.3,940.5210616648197,Train
2024-05-22 00:00:00,947.5,936.5519435405731,Train
2024-05-23 00:00:00,962.35,932.6982304513455,Train
2024-05-24 00:00:00,960.55,929.2964665085077,Train
2024-05-27 00:00:00,958.5,926.8232796818018,Train
2024-05-28 00:00:00,947.55,924.9324872106314,Train
2024-05-29 00:00:00,943.6,923.1642155557871,Train
2024-05-30 00:00:00,923.95,921.1835378289222,Train
2024-05-31 00:00:00,923.0,918.4776649534703,Train
2024-06-03 00:00:00,950.45,915.3183227419853,Train
2024-06-04 00:00:00,903.9,913.2643848121166,Train
2024-06-05 00:00:00,929.95,907.9860923051834,Train
2024-06-06 00:00:00,938.25,904.3831781625747,Train
2024-06-07 00:00:00,970.5,902.3333479791879,Train
2024-06-10 00:00:00,975.15,900.9916027247906,Train
2024-06-11 00:00:00,987.1,901.8657764583826,Train
2024-06-12 00:00:00,988.7,903.1250433385372,Train
2024-06-13 00:00:00,985.85,905.4509334921837,Train
2024-06-14 00:00:00,993.3999999999999,908.4037563234567,Train
2024-06-18 00:00:00,985.9,911.5753570854664,Train
2024-06-19 00:00:00,977.35,915.0629308819771,Train
2024-06-20 00:00:00,978.25,918.290228804946,Train
2024-06-21 00:00:00,961.8,921.3562895923853,Train
2024-06-24 00:00:00,958.05,922.9262897044421,Train
2024-06-25 00:00:00,955.0,924.2650916129351,Train
2024-06-26 00:00:00,951.85,924.9631497591733,Train
2024-06-27 00:00:00,972.1,925.3381190896034,Train
2024-06-28 00:00:00,989.75,924.735024279356,Train
2024-07-01 00:00:00,1002.05,924.7864843159914,Train
2024-07-02 00:00:00,981.3,925.8969666779042,Train
2024-07-03 00:00:00,975.65,926.9450889199973,Train
2024-07-04 00:00:00,998.2,928.1932939946652,Train
2024-07-05 00:00:00,993.65,929.527373611927,Train
2024-07-08 00:00:00,1002.6,931.5810527861119,Train
2024-07-09 00:00:00,1014.95,933.6432708978652,Train
2024-07-10 00:00:00,1005.5,936.1005442500115,Train
2024-07-11 00:00:00,1020.8,938.1707837879658,Train
2024-07-12 00:00:00,1016.75,940.9820996046067,Train
2024-07-15 00:00:00,1024.45,944.4276256024838,Train
2024-07-16 00:00:00,1021.15,948.2195607721806,Train
2024-07-18 00:00:00,1024.55,952.167363896966,Train
2024-07-19 00:00:00,990.0,955.3538431107997,Train
2024-07-22 00:00:00,1003.15,957.5231537312269,Train
2024-07-23 00:00:00,1001.8,959.0987170904874,Train
2024-07-24 00:00:00,1027.7,959.9247946113347,Train
2024-07-25 00:00:00,1090.95,961.3009543716908,Train
2024-07-26 00:00:00,1118.3,963.3824497818947,Train
2024-07-29 00:00:00,1124.0,969.0555064290762,Train
2024-07-30 00:00:00,1161.85,976.8323761641979,Train
2024-07-31 00:00:00,1156.65,984.6885221719741,Train
2024-08-01 00:00:00,1144.4,994.9068164736033,Train
2024-08-02 00:00:00,1096.65,1004.4333921432495,Train
2024-08-05 00:00:00,1016.45,1011.0226703226566,Train
2024-08-06 00:00:00,1013.75,1012.8410758912563,Train
2024-08-07 00:00:00,1025.3,1013.0366304993629,Train
2024-08-08 00:00:00,1041.75,1012.8174644351005,Train
2024-08-09 00:00:00,1068.1,1011.3673652380704,Train
2024-08-12 00:00:00,1076.15,1010.5440046519041,Train
2024-08-13 00:00:00,1053.45,1010.2323657751083,Train
2024-08-14 00:00:00,1062.35,1010.0317007422447,Train
2024-08-16 00:00:00,1098.35,1009.8366636455058,Train
2024-08-19 00:00:00,1087.7,1010.6589245200157,Train
2024-08-20 00:00:00,1086.9,1012.7705326229334,Train
