Date,Actual,Predicted,Type
2024-05-13 00:00:00,1423.45,1582.3076090693476,Train
2024-05-14 00:00:00,1424.7,1579.3673814594747,Train
2024-05-15 00:00:00,1419.9499999999998,1576.475432766974,Train
2024-05-16 00:00:00,1453.3500000000001,1573.6051761731505,Train
2024-05-17 00:00:00,1444.3,1572.1463148057462,Train
2024-05-18 00:00:00,1443.65,1571.2822070747616,Train
2024-05-21 00:00:00,1434.1500000000003,1567.7081041917206,Train
2024-05-22 00:00:00,1454.8,1566.0759588986637,Train
2024-05-23 00:00:00,1472.4,1565.5092008933425,Train
2024-05-24 00:00:00,1465.1,1565.9917191416025,Train
2024-05-27 00:00:00,1471.3499999999997,1566.1478444546462,Train
2024-05-28 00:00:00,1467.0500000000002,1566.8505889803173,Train
2024-05-29 00:00:00,1450.9499999999998,1567.8259928911925,Train
2024-05-30 00:00:00,1427.45,1569.044326633215,Train
2024-05-31 00:00:00,1406.9,1570.35054859519,Train
2024-06-03 00:00:00,1405.8999999999999,1572.3924234956503,Train
2024-06-04 00:00:00,1393.65,1573.9122250303626,Train
2024-06-05 00:00:00,1430.1,1575.0405212104322,Train
2024-06-06 00:00:00,1472.25,1575.8200460121036,Train
2024-06-07 00:00:00,1533.6,1577.688402184844,Train
2024-06-10 00:00:00,1499.75,1581.666165944934,Train
2024-06-11 00:00:00,1495.75,1585.462554138899,Train
2024-06-12 00:00:00,1485.2000000000003,1588.3763755470516,Train
2024-06-13 00:00:00,1493.9499999999998,1591.600153745711,Train
2024-06-14 00:00:00,1488.9,1594.4141481518745,Train
2024-06-18 00:00:00,1498.2,1596.6048153162003,Train
2024-06-19 00:00:00,1511.35,1598.6689783513548,Train
2024-06-20 00:00:00,1515.4,1600.8855459898712,Train
2024-06-21 00:00:00,1532.7,1603.5492851346733,Train
2024-06-24 00:00:00,1527.15,1607.734975156188,Train
2024-06-25 00:00:00,1541.95,1610.8028989672662,Train
2024-06-26 00:00:00,1540.7000000000003,1614.0944988399744,Train
2024-06-27 00:00:00,1573.35,1617.3629797399044,Train
2024-06-28 00:00:00,1566.7499999999998,1622.0277021020652,Train
2024-07-01 00:00:00,1590.8,1626.3885183423758,Train
2024-07-02 00:00:00,1621.0500000000002,1630.9019559264184,Train
2024-07-03 00:00:00,1627.4,1636.9672906816006,Train
2024-07-04 00:00:00,1650.65,1642.7631810337307,Train
2024-07-05 00:00:00,1647.45,1648.7761188045145,Train
2024-07-08 00:00:00,1661.65,1654.8589914679528,Train
2024-07-09 00:00:00,1657.15,1660.7056893751026,Train
2024-07-10 00:00:00,1648.25,1666.2100819915534,Train
2024-07-11 00:00:00,1652.7,1672.092849108577,Train
2024-07-12 00:00:00,1711.75,1677.614075227082,Train
2024-07-15 00:00:00,1707.0499999999997,1684.469229951501,Train
2024-07-16 00:00:00,1726.0500000000002,1690.9208502307536,Train
2024-07-18 00:00:00,1758.05,1697.4214899569752,Train
2024-07-19 00:00:00,1792.95,1704.9403217554093,Train
2024-07-22 00:00:00,1810.8500000000001,1714.4959350556137,Train
2024-07-23 00:00:00,1836.9,1722.521325221658,Train
2024-07-24 00:00:00,1833.9500000000003,1730.2289378821852,Train
2024-07-25 00:00:00,1824.85,1737.7608463495972,Train
2024-07-26 00:00:00,1878.9,1744.6003415822984,Train
2024-07-29 00:00:00,1871.1,1751.7695350408555,Train
2024-07-30 00:00:00,1877.15,1758.6382902234793,Train
2024-07-31 00:00:00,1868.25,1764.4915084034205,Train
2024-08-01 00:00:00,1852.6,1769.9985922127962,Train
2024-08-02 00:00:00,1821.2,1774.886304292083,Train
2024-08-05 00:00:00,1751.9000000000003,1779.1695997267962,Train
2024-08-06 00:00:00,1751.1,1782.5344939678907,Train
2024-08-07 00:00:00,1791.6499999999999,1785.4451365172863,Train
2024-08-08 00:00:00,1743.15,1788.0174473494292,Train
2024-08-09 00:00:00,1770.7500000000002,1789.971361783147,Train
2024-08-12 00:00:00,1797.4,1791.2364753216507,Train
2024-08-13 00:00:00,1797.45,1792.379130551219,Train
2024-08-14 00:00:00,1823.25,1793.365515974164,Train
2024-08-16 00:00:00,1858.95,1794.3256758123637,Train
2024-08-19 00:00:00,1864.8000000000002,1795.6652035444977,Train
2024-08-20 00:00:00,1872.2,1796.5300698667766,Train
2024-08-21 00:00:00,1872.7,1797.5611760526897,Train
2024-08-22 00:00:00,1880.25,1798.1982482463122,Train
2024-08-23 00:00:00,1862.1,1799.1927975565195,Train
2024-08-26 00:00:00,1876.15,1800.0661528766157,Train
2024-08-27 00:00:00,1900.0999999999997,1800.8978940457107,Train
2024-08-28 00:00:00,1939.1,1801.7700572937729,Train
2024-08-29 00:00:00,1933.35,1803.4069528132677,Train
2024-08-30 00:00:00,1943.7,1805.161032626033,Train
2024-09-02 00:00:00,1964.4999999999998,1807.1208351731302,Train
2024-09-03 00:00:00,1941.25,1808.8259316623212,Train
2024-09-04 00:00:00,1922.45,1810.5774828374388,Train
2024-09-05 00:00:00,1933.15,1811.8362747818232,Train
2024-09-06 00:00:00,1901.85,1813.085132792592,Train
2024-09-09 00:00:00,1894.65,1814.305164334178,Train
2024-09-10 00:00:00,1912.3,1815.048547679186,Train
2024-09-11 00:00:00,1910.15,1816.0021330595018,Train
2024-09-12 00:00:00,1950.4499999999998,1816.806998422742,Train
2024-09-13 00:00:00,1944.1,1817.9603461772203,Train
2024-09-16 00:00:00,1950.25,1818.8699332624674,Train
2024-09-17 00:00:00,1952.55,1819.3874008953571,Train
2024-09-18 00:00:00,1892.15,1820.0271823436024,Train
2024-09-19 00:00:00,1894.2,1820.8121075928211,Train
2024-09-20 00:00:00,1905.7499999999998,1821.5224019080401,Train
2024-09-23 00:00:00,1896.45,1822.4181176096201,Train
2024-09-24 00:00:00,1898.6,1822.8935737341644,Train
2024-09-25 00:00:00,1895.2999999999997,1823.3358685821295,Train
2024-09-26 00:00:00,1900.2500000000002,1823.4444193840027,Train
2024-09-27 00:00:00,1906.75,1823.7046523213387,Train
2024-09-30 00:00:00,1875.6000000000001,1824.4642911940814,Train
2024-10-01 00:00:00,1904.35,1824.4857123672964,Train
2024-10-03 00:00:00,1893.3999999999999,1824.3596055954695,Train
2024-10-04 00:00:00,1918.15,1824.3778117865324,Train
2024-10-07 00:00:00,1934.3,1824.719791966677,Train
2024-10-08 00:00:00,1948.55,1824.9710301786663,Train
2024-10-09 00:00:00,1952.75,1825.4087734788657,Train
2024-10-10 00:00:00,1919.0,1825.831633940339,Train
2024-10-11 00:00:00,1935.1,1826.1061717420816,Train
2024-10-14 00:00:00,1958.9,1826.1991533607245,Train
2024-10-15 00:00:00,1959.3,1826.3651764839888,Train
2024-10-16 00:00:00,1920.1,1826.7578016638756,Train
2024-10-17 00:00:00,1968.1000000000001,1826.8048704475166,Train
2024-10-18 00:00:00,1879.6,1827.3283706873656,Train
2024-10-21 00:00:00,1852.75,1827.5405956327916,Train
2024-10-22 00:00:00,1851.6,1827.4287576019765,Train
2024-10-23 00:00:00,1873.4,1827.0020319372416,Train
2024-10-24 00:00:00,1863.35,1826.5010365724565,Train
2024-10-25 00:00:00,1862.05,1825.725142171979,Train
2024-10-28 00:00:00,1865.35,1824.9099455177784,Train
2024-10-29 00:00:00,1839.3,1824.1637084245683,Train
2024-10-30 00:00:00,1802.1,1823.062631222606,Train
2024-10-31 00:00:00,1757.25,1821.859577676654,Train
2024-11-01 00:00:00,1760.85,1820.2787456661463,Train
2024-11-04 00:00:00,1763.65,1817.4864794820548,Train
2024-11-05 00:00:00,1754.2,1815.3980776488781,Train
