Date,Actual,Predicted,Type
2024-05-13 00:00:00,431.85,418.0337892442942,Train
2024-05-14 00:00:00,429.7,418.00884917974474,Train
2024-05-15 00:00:00,427.8,417.94971801340586,Train
2024-05-16 00:00:00,431.45,417.81465744376186,Train
2024-05-17 00:00:00,436.3,417.9122964814306,Train
2024-05-18 00:00:00,436.65,417.93183915466074,Train
2024-05-21 00:00:00,434.8,417.35847305506474,Train
2024-05-22 00:00:00,439.9,417.2340338349343,Train
2024-05-23 00:00:00,441.35,417.2505461931229,Train
2024-05-24 00:00:00,436.2,417.56564178168776,Train
2024-05-27 00:00:00,431.5,417.75338028073315,Train
2024-05-28 00:00:00,429.0,417.9034818857909,Train
2024-05-29 00:00:00,430.95,417.84728574156765,Train
2024-05-30 00:00:00,423.85,417.800855216384,Train
2024-05-31 00:00:00,426.45,417.8727765992284,Train
2024-06-03 00:00:00,430.35,417.9102095663548,Train
2024-06-04 00:00:00,415.2,417.9032112538815,Train
2024-06-05 00:00:00,430.3,418.2696602001787,Train
2024-06-06 00:00:00,435.4,418.5084013789893,Train
2024-06-07 00:00:00,439.15,418.61679136455064,Train
2024-06-10 00:00:00,436.9,418.75610771626236,Train
2024-06-11 00:00:00,433.0,418.6508071273566,Train
2024-06-12 00:00:00,432.3,418.4995105490089,Train
2024-06-13 00:00:00,430.3,418.2342169493437,Train
2024-06-14 00:00:00,431.15,418.0357294082642,Train
2024-06-18 00:00:00,428.75,417.7174681887031,Train
2024-06-19 00:00:00,423.65,417.55352623909715,Train
2024-06-20 00:00:00,423.3,417.3623209834099,Train
2024-06-21 00:00:00,419.6,417.1296957045794,Train
2024-06-24 00:00:00,423.3,417.0068745583296,Train
2024-06-25 00:00:00,423.3,416.65137095749384,Train
2024-06-26 00:00:00,423.95,416.30383003354075,Train
2024-06-27 00:00:00,425.6,415.98185238987213,Train
2024-06-28 00:00:00,424.9,415.93628903031356,Train
2024-07-01 00:00:00,429.05,415.78089676201347,Train
2024-07-02 00:00:00,425.5,415.6087215036154,Train
2024-07-03 00:00:00,428.3,415.4762452781201,Train
2024-07-04 00:00:00,429.05,415.194239205122,Train
2024-07-05 00:00:00,433.65,414.98687036335474,Train
2024-07-08 00:00:00,443.6,414.93300889581445,Train
2024-07-09 00:00:00,452.6,415.2212147265673,Train
2024-07-10 00:00:00,451.45,415.7309708923102,Train
2024-07-11 00:00:00,458.65,416.17686555087573,Train
2024-07-12 00:00:00,459.05,416.8030772954226,Train
