Date,Open,High,Low,Prev Close,Close,Volume
2025-03-24,1597.95,1607.1,1572.7,1592.55,1592.75,8857726.0
2025-03-21,1577.95,1603.9,1563.65,1615.55,1592.55,10074677.0
2025-03-20,1592.0,1631.9,1592.0,1586.55,1615.55,7186750.0
2025-03-19,1603.0,1603.0,1572.8,1609.35,1586.55,7387068.0
2025-03-18,1597.65,1612.9,1582.35,1590.05,1609.35,6298054.0
2025-03-17,1545.15,1594.0,1545.15,1579.85,1590.05,7526032.0
2025-03-13,1599.25,1606.05,1570.3,1590.85,1579.85,7822888.0
2025-03-12,1636.9,1636.9,1563.8,1661.6,1590.85,14870008.0
2025-03-11,1680.0,1680.0,1637.05,1701.45,1661.6,12671234.0
2025-03-10,1686.0,1719.0,1676.2,1686.0,1701.45,7558981.0
2025-03-07,1703.1,1705.0,1675.5,1715.85,1686.0,8019331.0
2025-03-06,1715.0,1722.3,1691.1,1711.5,1715.85,10610547.0
2025-03-05,1692.45,1732.95,1692.45,1688.3,1711.5,8180782.0
2025-03-04,1695.0,1699.0,1670.0,1708.6,1688.3,6759673.0
2025-03-03,1692.3,1728.6,1692.3,1687.7,1708.6,7504969.0
2025-02-28,1755.05,1755.1,1682.45,1764.3,1687.7,12182167.0
2025-02-27,1755.2,1775.85,1751.1,1767.7,1764.3,5757079.0
2025-02-25,1745.15,1778.45,1745.15,1764.1,1767.7,5092963.0
2025-02-24,1800.05,1808.0,1750.25,1815.0,1764.1,7594720.0
2025-02-21,1821.8,1829.85,1806.2,1825.15,1815.0,3379879.0
2025-02-20,1805.55,1831.0,1805.55,1810.8,1825.15,2218020.0
2025-02-19,1847.4,1849.2,1805.9,1851.95,1810.8,4611411.0
2025-02-18,1842.3,1861.65,1837.6,1842.3,1851.95,4365260.0
2025-02-17,1838.55,1852.75,1822.15,1856.4,1842.3,4428956.0
2025-02-14,1854.0,1859.3,1828.35,1843.25,1856.4,5292961.0
2025-02-13,1868.5,1873.5,1835.65,1863.15,1843.25,5237744.0
