Date,Open,High,Low,Prev Close,Close,Volume
2025-03-24,2100.0,2184.25,2090.25,2079.0,2176.15,8508351.0
2025-03-21,2040.0,2097.6,2035.0,2035.65,2079.0,18850808.0
2025-03-20,2031.0,2038.9,2016.5,2021.55,2035.65,2683306.0
2025-03-19,2039.25,2051.0,2017.25,2034.0,2021.55,5338288.0
2025-03-18,2000.0,2039.0,1988.6,1993.1,2034.0,5384288.0
2025-03-17,1980.1,1998.85,1974.25,1985.1,1993.1,3170929.0
2025-03-13,1975.7,1993.35,1969.55,1982.55,1985.1,4925794.0
2025-03-12,1940.0,1997.7,1938.0,1935.2,1982.55,6704494.0
2025-03-11,1923.0,1944.0,1904.45,1921.75,1935.2,3207052.0
2025-03-10,1932.5,1940.05,1916.35,1935.4,1921.75,2228534.0
2025-03-07,1917.0,1940.6,1910.05,1921.7,1935.4,2780338.0
2025-03-06,1944.0,1944.95,1909.85,1933.1,1921.7,5193093.0
2025-03-05,1903.1,1953.65,1895.4,1907.8,1933.1,3811688.0
2025-03-04,1901.15,1916.0,1896.75,1914.6,1907.8,3172050.0
2025-03-03,1905.55,1923.65,1895.2,1902.95,1914.6,2607790.0
2025-02-28,1937.05,1937.05,1893.9,1947.55,1902.95,6970315.0
2025-02-27,1972.0,1975.0,1939.9,1967.25,1947.55,3708068.0
2025-02-25,1969.0,1979.55,1958.6,1966.1,1967.25,4019894.0
2025-02-24,1938.3,1970.0,1933.55,1953.05,1966.1,2218081.0
2025-02-21,1970.55,1978.35,1934.5,1970.55,1953.05,4008552.0
2025-02-20,1982.3,1982.35,1960.0,1985.0,1970.55,4724372.0
2025-02-19,1963.95,1994.9,1962.0,1963.35,1985.0,3914165.0
2025-02-18,1942.05,1966.0,1939.15,1945.3,1963.35,4344125.0
2025-02-17,1955.0,1963.95,1932.65,1952.4,1945.3,2300119.0
2025-02-14,1974.0,1974.0,1933.35,1972.8,1952.4,2610048.0
2025-02-13,1963.0,1992.8,1960.55,1943.95,1972.8,12678373.0
2025-02-12,1923.45,1949.0,1904.95,1918.6,1943.95,3219004.0
2025-02-11,1964.6,1970.5,1906.6,1960.15,1918.6,3506682.0
2025-02-10,1935.3,1965.0,1923.55,1929.25,1960.15,3569373.0
2025-02-07,1921.0,1960.6,1907.9,1915.95,1929.25,4414174.0
2025-02-06,1917.0,1920.0,1896.45,1911.75,1915.95,3193971.0
2025-02-05,1937.8,1938.95,1902.35,1928.5,1911.75,3427385.0
2025-02-04,1891.05,1941.2,1877.2,1884.5,1928.5,5332618.0
2025-02-03,1893.6,1903.8,1881.55,1903.1,1884.5,3319808.0
2025-02-01,1899.0,1917.15,1871.6,1901.3,1903.1,1096357.0
2025-01-31,1903.05,1908.95,1889.6,1901.5,1901.3,2333229.0
2025-01-30,1920.35,1938.1,1877.45,1920.35,1901.5,4239181.0
2025-01-29,1887.8,1924.7,1885.0,1887.75,1920.35,2351631.0
2025-01-28,1895.0,1905.0,1870.8,1881.4,1887.75,5157384.0
2025-01-27,1875.0,1898.8,1862.75,1886.2,1881.4,1928503.0
2025-01-24,1891.0,1918.5,1873.05,1894.85,1886.2,4025366.0
2025-01-23,1907.1,1923.95,1892.1,1917.5,1894.85,3161159.0
2025-01-22,1899.0,1920.5,1887.05,1893.3,1917.5,4176669.0
2025-01-21,1920.95,1920.95,1891.0,1920.5,1893.3,4415663.0
2025-01-20,1890.0,1929.9,1866.0,1758.6,1920.5,13324315.0
2025-01-17,1797.0,1805.5,1748.3,1805.55,1758.6,3521728.0
2025-01-16,1795.8,1814.95,1785.35,1789.6,1805.55,4451534.0
2025-01-15,1760.1,1795.0,1760.1,1750.6,1789.6,3509861.0
2025-01-14,1749.6,1768.85,1729.6,1738.4,1750.6,4948961.0
2025-01-13,1732.9,1744.55,1723.75,1756.2,1738.4,3092388.0
2025-01-10,1784.2,1789.65,1753.35,1790.2,1756.2,3502618.0
2025-01-09,1774.0,1808.7,1774.0,1768.65,1790.2,5469827.0
2025-01-08,1780.1,1784.7,1762.45,1772.05,1768.65,4364679.0
2025-01-07,1787.0,1797.45,1769.9,1779.65,1772.05,4399938.0
2025-01-06,1821.0,1825.0,1772.9,1838.65,1779.65,3992395.0
2025-01-03,1851.0,1853.0,1817.1,1837.15,1838.65,4277149.0
2025-01-02,1800.0,1840.2,1796.9,1788.4,1837.15,5096987.0
2025-01-01,1779.25,1796.75,1777.0,1786.05,1788.4,1484828.0
2024-12-31,1735.05,1796.6,1735.05,1740.7,1786.05,4731698.0
2024-12-30,1765.0,1781.0,1733.5,1759.9,1740.7,5502772.0
2024-12-27,1760.0,1777.2,1754.0,1752.8,1759.9,2448271.0
2024-12-26,1756.8,1769.45,1742.05,1749.05,1752.8,1132006.0
2024-12-24,1742.55,1754.65,1738.05,1745.35,1749.05,2712625.0
2024-12-23,1747.5,1764.2,1740.0,1743.55,1745.35,2748036.0
2024-12-20,1755.0,1768.85,1733.35,1762.1,1743.55,14685688.0
2024-12-19,1763.45,1768.0,1745.4,1780.0,1762.1,4074080.0
2024-12-18,1782.0,1786.7,1770.35,1784.05,1780.0,3529430.0
2024-12-17,1796.1,1806.85,1775.0,1804.45,1784.05,3592861.0
2024-12-16,1803.0,1813.0,1793.85,1805.65,1804.45,2989393.0
2024-12-13,1758.35,1809.0,1748.05,1768.7,1805.65,3893531.0
2024-12-12,1790.0,1796.45,1765.35,1794.7,1768.7,3488259.0
2024-12-11,1796.0,1806.8,1789.95,1794.7,1794.7,2393428.0
2024-12-10,1783.25,1802.8,1783.25,1786.25,1794.7,1979884.0
2024-12-09,1768.1,1804.95,1768.1,1776.95,1786.25,2554023.0
2024-12-06,1773.9,1785.05,1761.0,1775.15,1776.95,2595882.0
2024-12-05,1764.0,1788.65,1748.0,1757.5,1775.15,5697229.0
2024-12-04,1752.0,1767.0,1746.4,1749.9,1757.5,3186786.0
2024-12-03,1760.0,1761.2,1740.0,1753.95,1749.9,3971650.0
2024-12-02,1765.0,1772.6,1746.0,1765.25,1753.95,4265280.0
2024-11-29,1757.0,1773.6,1757.0,1759.2,1765.25,2987994.0
2024-11-28,1783.25,1788.9,1753.5,1783.2,1759.2,3971395.0
2024-11-27,1780.95,1805.5,1779.1,1783.6,1783.2,3202444.0
2024-11-26,1795.0,1795.95,1775.0,1790.75,1783.6,2312739.0
2024-11-25,1782.0,1794.6,1766.9,1761.45,1790.75,6871432.0
2024-11-22,1734.0,1772.2,1732.9,1737.1,1761.45,3553726.0
2024-11-21,1715.1,1740.75,1703.75,1727.75,1737.1,3294059.0
2024-11-19,1729.8,1739.8,1713.5,1722.75,1727.75,2759663.0
2024-11-18,1714.0,1728.25,1699.7,1707.9,1722.75,2082415.0
2024-11-14,1690.0,1712.6,1689.8,1687.85,1707.9,3327758.0
2024-11-13,1714.0,1728.15,1679.05,1721.4,1687.85,3593490.0
2024-11-12,1744.8,1749.4,1715.2,1744.0,1721.4,3228390.0
2024-11-11,1745.0,1763.3,1737.2,1745.8,1744.0,3205030.0
2024-11-08,1745.0,1764.1,1738.9,1746.9,1745.8,3646825.0
2024-11-07,1763.0,1765.0,1733.0,1762.6,1746.9,3060984.0
2024-11-06,1760.1,1768.45,1746.6,1757.15,1762.6,3652252.0
2024-11-05,1721.5,1760.5,1711.0,1729.35,1757.15,4028615.0
2024-11-04,1744.0,1744.0,1724.25,1744.4,1729.35,2884830.0
2024-11-01,1739.6,1754.15,1736.35,1731.1,1744.4,182489.0
2024-10-31,1727.35,1746.6,1723.95,1734.6,1731.1,2944670.0
2024-10-30,1727.0,1760.0,1726.6,1760.2,1734.6,4385949.0
2024-10-29,1743.5,1767.15,1730.7,1749.85,1760.2,4158119.0
2024-10-28,1768.0,1780.65,1745.05,1768.85,1749.85,3302148.0
2024-10-25,1765.0,1786.5,1757.0,1762.2,1768.85,2829227.0
2024-10-24,1766.0,1772.75,1750.3,1767.8,1762.2,2316820.0
2024-10-23,1761.15,1787.05,1758.1,1763.15,1767.8,2836137.0
2024-10-22,1791.95,1795.5,1758.85,1789.2,1763.15,5494382.0
2024-10-21,1850.0,1855.0,1735.0,1871.05,1789.2,13178137.0
2024-10-18,1868.0,1878.5,1848.0,1864.05,1871.05,3834767.0
2024-10-17,1876.35,1878.3,1851.3,1876.35,1864.05,3541432.0
2024-10-16,1884.0,1892.45,1868.15,1895.2,1876.35,3145556.0
2024-10-15,1912.2,1915.35,1887.45,1910.8,1895.2,4295493.0
2024-10-14,1885.05,1916.0,1882.45,1882.4,1910.8,4391138.0
2024-10-11,1872.2,1893.6,1861.15,1876.1,1882.4,5211580.0
2024-10-10,1809.9,1884.0,1805.3,1800.8,1876.1,5905798.0
2024-10-09,1801.0,1820.0,1789.9,1803.4,1800.8,7078802.0
2024-10-08,1800.0,1814.0,1781.85,1790.25,1803.4,5097103.0
2024-10-07,1810.0,1836.4,1769.4,1809.0,1790.25,7446633.0
2024-10-04,1815.5,1850.0,1798.35,1822.8,1809.0,3734632.0
2024-10-03,1857.9,1863.65,1815.8,1879.4,1822.8,6363232.0
2024-10-01,1847.0,1884.75,1847.0,1853.95,1879.4,4871526.0
2024-09-30,1856.7,1884.45,1843.1,1872.45,1853.95,3246840.0
2024-09-27,1900.0,1910.0,1866.3,1902.3,1872.45,6643112.0
2024-09-26,1895.0,1913.3,1884.3,1897.95,1902.3,4204513.0
2024-09-25,1910.05,1922.7,1894.3,1914.7,1897.95,3307467.0
2024-09-24,1935.0,1938.6,1909.6,1934.7,1914.7,3709386.0
2024-09-23,1914.95,1942.0,1908.2,1904.5,1934.7,3686272.0
2024-09-20,1874.0,1926.3,1870.0,1871.95,1904.5,18849579.0
2024-09-19,1849.9,1875.0,1845.1,1839.7,1871.95,2892430.0
2024-09-18,1850.0,1859.45,1835.6,1846.65,1839.7,6877499.0
2024-09-17,1839.4,1853.4,1830.65,1831.3,1846.65,3674862.0
2024-09-16,1833.0,1845.7,1828.3,1820.35,1831.3,2730634.0
2024-09-13,1837.0,1837.0,1816.75,1827.45,1820.35,2056720.0
2024-09-12,1803.9,1834.15,1795.15,1789.25,1827.45,6365508.0
2024-09-11,1795.0,1805.45,1785.0,1791.6,1789.25,3733872.0
2024-09-10,1798.0,1799.65,1778.05,1790.15,1791.6,3497612.0
2024-09-09,1767.7,1793.95,1758.45,1764.15,1790.15,3436461.0
2024-09-06,1767.55,1781.95,1756.5,1777.95,1764.15,3254880.0
2024-09-05,1781.25,1786.35,1760.0,1783.8,1777.95,3573005.0
2024-09-04,1770.0,1788.3,1763.5,1783.8,1783.8,3192443.0
2024-09-03,1780.05,1786.45,1772.35,1780.25,1783.8,5196273.0
2024-09-02,1782.0,1793.45,1772.7,1780.8,1780.25,4048520.0
2024-08-30,1777.3,1790.0,1774.35,1777.25,1780.8,7458172.0
2024-08-29,1783.25,1798.5,1773.0,1791.3,1777.25,5531158.0
2024-08-28,1796.0,1805.9,1785.85,1803.35,1791.3,4280796.0
2024-08-27,1811.05,1813.1,1791.7,1812.5,1803.35,4541696.0
2024-08-26,1820.0,1822.95,1809.7,1818.0,1812.5,2356257.0
2024-08-23,1821.5,1827.9,1812.7,1821.5,1818.0,1815186.0
2024-08-22,1814.0,1824.3,1805.8,1812.95,1821.5,3217988.0
2024-08-21,1800.0,1817.0,1787.35,1805.65,1812.95,5717190.0
2024-08-20,1783.0,1813.05,1776.25,1781.35,1805.65,3115486.0
2024-08-19,1780.55,1790.0,1771.0,1777.3,1781.35,2172279.0
2024-08-16,1762.0,1785.75,1746.0,1747.9,1777.3,2961871.0
2024-08-14,1755.0,1760.0,1744.55,1752.05,1747.9,2585649.0
2024-08-13,1763.0,1791.5,1746.1,1772.55,1752.05,3530319.0
2024-08-12,1761.0,1791.05,1751.25,1769.65,1772.55,4544443.0
2024-08-09,1785.05,1785.45,1765.0,1772.75,1769.65,2464443.0
2024-08-08,1766.65,1781.8,1762.65,1776.55,1772.75,2472221.0
2024-08-07,1785.0,1786.6,1760.05,1770.55,1776.55,3537745.0
2024-08-06,1785.0,1792.2,1760.0,1773.65,1770.55,3924022.0
2024-08-05,1770.2,1805.6,1768.55,1803.45,1773.65,4911818.0
2024-08-02,1781.1,1810.0,1775.0,1792.65,1803.45,3242589.0
2024-08-01,1807.1,1818.25,1786.25,1807.9,1792.65,3816044.0
2024-07-31,1793.0,1816.0,1773.15,1786.1,1807.9,5806257.0
2024-07-30,1793.9,1806.65,1781.3,1793.9,1786.1,5679537.0
2024-07-29,1824.7,1827.0,1783.5,1813.85,1793.9,8006367.0
2024-07-26,1758.1,1829.85,1758.1,1775.15,1813.85,5309351.0
2024-07-25,1732.0,1779.0,1732.0,1746.2,1775.15,3096397.0
2024-07-24,1767.95,1780.9,1729.05,1768.9,1746.2,7487207.0
2024-07-23,1769.0,1780.5,1739.15,1757.55,1768.9,6155196.0
2024-07-22,1821.0,1821.0,1748.9,1821.6,1757.55,10742361.0
2024-07-19,1818.5,1831.0,1805.95,1826.75,1821.6,4138865.0
2024-07-18,1805.0,1831.2,1793.15,1805.3,1826.75,7590838.0
2024-07-16,1842.1,1849.1,1800.9,1843.55,1805.3,6542702.0
2024-07-15,1839.0,1857.9,1826.65,1832.85,1843.55,5909996.0
2024-07-12,1844.5,1851.0,1826.25,1844.5,1832.85,4240855.0
2024-07-11,1830.85,1852.0,1821.55,1829.85,1844.5,4615372.0
2024-07-10,1843.0,1844.5,1820.2,1847.85,1829.85,5629789.0
2024-07-09,1861.2,1870.0,1830.0,1853.2,1847.85,3920211.0
2024-07-08,1854.0,1857.25,1835.45,1852.7,1853.2,3861203.0
2024-07-05,1820.0,1857.95,1818.45,1833.85,1852.7,3465653.0
2024-07-04,1806.6,1838.55,1801.3,1810.7,1833.85,5068893.0
2024-07-03,1765.8,1815.85,1752.2,1769.6,1810.7,8981003.0
2024-07-02,1820.95,1820.95,1737.1,1808.1,1769.6,9625017.0
2024-07-01,1802.5,1813.15,1790.0,1802.5,1808.1,2901510.0
2024-06-28,1822.2,1847.95,1798.9,1830.55,1802.5,4969007.0
2024-06-27,1791.0,1838.0,1785.0,1798.15,1830.55,13342769.0
2024-06-26,1780.0,1816.0,1776.1,1781.9,1798.15,6685932.0
