Date,Open,High,Low,Prev Close,Close,Volume
2025-03-24,11018.95,11077.95,10853.85,10976.75,11051.2,294688.0
2025-03-21,11019.0,11064.0,10885.65,10948.15,10976.75,656565.0
2025-03-20,10931.15,11240.0,10816.0,10933.25,10948.15,549251.0
2025-03-19,10710.0,10945.1,10700.0,10698.1,10933.25,269175.0
2025-03-18,10570.0,10745.0,10551.0,10547.1,10698.1,354620.0
2025-03-17,10546.5,10577.35,10448.0,10452.1,10547.1,212061.0
2025-03-13,10520.0,10520.0,10380.1,10520.4,10452.1,219474.0
2025-03-12,10480.0,10549.8,10362.0,10439.25,10520.4,299765.0
2025-03-11,10411.0,10508.55,10356.25,10520.1,10439.25,180753.0
2025-03-10,10589.0,10645.6,10477.0,10582.4,10520.1,165649.0
2025-03-07,10501.0,10609.6,10446.7,10493.5,10582.4,302339.0
2025-03-06,10539.8,10540.0,10317.2,10464.2,10493.5,365920.0
2025-03-05,10387.9,10506.8,10295.25,10370.1,10464.2,310832.0
2025-03-04,10250.0,10454.8,10240.0,10340.8,10370.1,352922.0
2025-03-03,10319.25,10621.8,10283.15,10128.45,10340.8,835344.0
2025-02-28,10490.0,10490.0,10047.85,10447.65,10128.45,1230856.0
2025-02-27,10800.0,10800.0,10264.4,10964.15,10447.65,1722295.0
2025-02-25,11042.65,11054.25,10841.0,11042.65,10964.15,296499.0
2025-02-24,11008.65,11170.0,10975.05,11157.25,11042.65,175294.0
2025-02-21,11265.0,11290.0,10990.0,11287.6,11157.25,320240.0
2025-02-20,11291.1,11330.0,11245.2,11291.55,11287.6,142187.0
2025-02-19,11290.0,11460.0,11231.0,11308.9,11291.55,157580.0
2025-02-18,11450.0,11460.6,11251.0,11490.1,11308.9,268795.0
2025-02-17,11219.0,11509.9,11043.4,11263.85,11490.1,166053.0
2025-02-14,11589.0,11589.0,11182.0,11546.45,11263.85,279199.0
2025-02-13,11500.0,11649.9,11422.2,11478.5,11546.45,336128.0
